Src IP,Src Port,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Label
192.168.122.120,55179,29.0,29.0,29.0,29.0,29.0,232.0,30.8125,232.0,29.0,29.0,29.0,0.1462439356524489,14879806.0,0.1462439356524489,2626.0,0.2924878713048979,3646874.866666666,64.0,8.482148267842039,29.0,29.0,54703123.0,7812296.285714286,14882432.0,14882530.0,8.0,29.0,0
192.168.122.120,57670,29.0,29.0,29.0,29.0,29.0,87.0,33.833333333333336,87.0,29.0,29.0,29.0,0.0311997547449679,67740554.0,0.0311997547449679,16772.0,0.0623995094899358,19230920.4,24.0,1.8095857752081383,29.0,29.0,96154602.0,48068915.0,67757591.0,67757703.0,3.0,29.0,0
192.168.122.120,58027,58.0,511.0,511.0,50.9,50.900000000000006,11159.0,212.2333333333333,1527.0,371.9666666666667,371.9666666666666,208.7540983606557,0.2536785932811702,54008537.0,0.2536785932811702,47.0,0.5073571865623405,2004404.745762712,240.0,107.27222114549753,46.0,46.0,118259880.0,4077876.655172416,54018633.0,54010070.0,30.0,111.0,0
192.168.122.120,52140,20.0,56.0,56.0,20.0,20.0,56.0,48.0,20.0,56.0,56.0,32.0,4.458056376580938,224313.0,4.458056376580938,224313.0,8.916112753161876,224313.0,8.0,338.8122846201513,20.0,20.0,224313.0,0.0,0.0,0.0,1.0,56.0,1
192.168.122.120,50006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.86328384666519,112825.0,8.86328384666519,112825.0,17.72656769333038,112825.0,20.0,0.0,0.0,0.0,112825.0,0.0,0.0,0.0,1.0,0.0,1
192.168.122.120,50318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1086590.0,1.8406206572856367,1086590.0,1.8406206572856367,1086590.0,0.0,0.0,0.0,0.0,1086590.0,1086590.0,1086590.0,0.0,0.0,0.0,1
192.168.122.120,49691,101.0,171.0,171.0,50.5,50.5,171.0,124.33333333333331,101.0,171.0,171.0,93.25,6.433060785991366,140020.0,12.866121571982733,15427.0,19.2991823579741,77723.5,20.0,1749.7925337896518,0.0,0.0,155447.0,155447.0,155447.0,0.0,1.0,171.0,0
192.168.122.120,64370,20.0,56.0,56.0,20.0,20.0,112.0,43.0,40.0,56.0,56.0,34.4,3.9796559985354873,234344.0,3.9796559985354873,33917.0,7.959311997070973,167518.66666666666,16.0,302.453855888697,20.0,20.0,502556.0,268261.0,268261.0,268212.0,2.0,56.0,1
192.168.122.120,50222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.872799545712663,112704.0,8.872799545712663,112704.0,17.745599091425326,112704.0,20.0,0.0,0.0,0.0,112704.0,0.0,0.0,0.0,1.0,0.0,1
192.168.122.120,59105,20.0,56.0,56.0,20.0,20.0,112.0,43.0,40.0,56.0,56.0,34.4,0.1901336963112351,10087475.0,0.1901336963112351,215047.0,0.3802673926224703,3506304.666666667,16.0,14.450160919653872,20.0,20.0,10518914.0,10303867.0,10303867.0,10302522.0,2.0,56.0,1
192.168.122.120,49914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8002788.0,0.3325953486008345,1014788.0,0.3325953486008345,3758320.75,0.0,0.0,0.0,0.0,15033283.0,3758320.75,8002788.0,0.0,0.0,0.0,1
192.168.122.120,65455,29.0,29.0,29.0,29.0,29.0,58.0,36.25,58.0,29.0,29.0,29.0,0.0328999007196145,60756554.0,0.0328999007196145,16705.0,0.0657998014392291,20263485.666666664,16.0,1.9081942417376463,29.0,29.0,60790457.0,60773259.0,60773259.0,60773752.0,2.0,29.0,0
192.168.122.120,59266,29.0,29.0,29.0,29.0,29.0,116.0,32.625,116.0,29.0,29.0,29.0,0.1687571102116825,12576753.0,0.1687571102116825,2757.0,0.3375142204233651,3386100.714285714,32.0,9.78791239227759,29.0,29.0,23702705.0,7899982.666666666,12593755.0,12579510.0,4.0,29.0,0
152.195.19.97,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016032.0,0.5952409297187129,2015909.0,0.5952409297187129,2015990.4,0.0,0.0,0.0,0.0,10079952.0,2015990.4,2016032.0,0.0,0.0,0.0,0
192.168.122.120,49936,112.0,112.0,0.0,112.0,112.0,0.0,128.0,784.0,0.0,0.0,112.0,0.0,3817815.0,0.4800866899394405,369125.0,0.4800866899394405,2430116.6666666665,0.0,53.76970927321734,112.0,112.0,14580700.0,2430116.6666666665,3817815.0,0.0,0.0,0.0,1
192.168.122.120,50136,517.0,1460.0,1460.0,33.2887323943662,33.2887323943662,376811.0,857.3887640449439,4727.0,1243.600660066006,1243.6006600660066,855.4663677130046,2.904630345047078,45018480.0,1.3612459042794889,0.0,4.265876249326567,234946.3963963964,6084.0,3657.514364978786,0.0,0.0,104316200.0,739830.9999999999,45018480.0,45057325.0,303.0,0.0,0
8.6.0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986997.0,0.9779538638040326,1012329.0,0.9779538638040326,1168620.7142857143,0.0,0.0,0.0,0.0,8180345.0,1168620.7142857143,1986997.0,0.0,0.0,0.0,1
192.168.122.120,54635,34.0,186.0,186.0,34.0,34.0,186.0,127.0,34.0,186.0,186.0,84.66666666666666,10526.315789473683,95.0,10526.315789473683,95.0,21052.631578947367,95.0,8.0,2315789.4736842103,34.0,34.0,95.0,0.0,0.0,0.0,1.0,186.0,0
192.168.122.120,54114,20.0,56.0,56.0,20.0,20.0,56.0,38.66666666666666,40.0,56.0,56.0,29.0,1.7943624719855158,279391.0,3.588724943971032,277910.0,5.383087415956547,278650.5,8.0,172.2587973106095,20.0,20.0,557301.0,277910.0,277910.0,0.0,1.0,56.0,1
192.168.122.120,50144,319.0,1460.0,1460.0,60.27272727272727,60.27272727272728,6713.0,320.69565217391306,663.0,559.4166666666667,559.4166666666666,307.3333333333333,0.1942765953123809,61449444.0,0.1780868790363492,2.0,0.3723634743487302,2807618.4090909096,252.0,119.41534725201016,0.0,0.0,61767605.0,6176760.5,61449444.0,61525774.0,12.0,0.0,0
192.168.122.120,59234,32.0,105.0,105.0,32.0,32.0,105.0,84.5,32.0,105.0,105.0,56.33333333333333,688.7052341597796,1452.0,688.7052341597796,1452.0,1377.4104683195592,1452.0,8.0,94352.6170798898,32.0,32.0,1452.0,0.0,0.0,0.0,1.0,105.0,0
192.168.122.120,50358,1339.0,1460.0,1460.0,208.41666666666663,208.41666666666669,5023.0,289.38461538461536,2501.0,358.7857142857143,358.7857142857143,278.66666666666663,80.66142367412785,34918.0,69.13836314925244,1.0,149.7997868233803,6942.600000000001,292.0,43349.75369458128,0.0,0.0,173565.0,13303.0,38704.0,62145.0,14.0,0.0,0
8.6.0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1023979.0,1.4689399982078934,1018310.0,1.4689399982078934,1021144.5,0.0,0.0,0.0,0.0,2042289.0,1021144.5,1023979.0,0.0,0.0,0.0,1
192.168.122.120,51622,112.0,112.0,0.0,112.0,112.0,0.0,168.0,224.0,0.0,0.0,112.0,0.0,459437.0,4.353153968879303,459437.0,4.353153968879303,459437.0,0.0,487.5532445144819,112.0,112.0,459437.0,459437.0,459437.0,0.0,0.0,0.0,1
192.168.122.120,58354,29.0,29.0,29.0,29.0,29.0,116.0,32.625,116.0,29.0,29.0,29.0,0.2038415260555079,12713893.0,0.2038415260555079,16773.0,0.4076830521110159,2803298.142857143,32.0,11.822808511219462,29.0,29.0,19623087.0,6535315.666666666,12730706.0,12730666.0,4.0,29.0,0
23.200.192.109,443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,678.4260515603798,1474.0,678.4260515603798,1474.0,1356.8521031207597,1474.0,20.0,0.0,0.0,0.0,1474.0,0.0,0.0,0.0,1.0,0.0,0
192.168.122.120,62352,29.0,29.0,29.0,29.0,29.0,232.0,30.8125,232.0,29.0,29.0,29.0,0.0713935726419115,31462723.0,0.0713935726419115,2612.0,0.1427871452838231,7470327.000000001,64.0,4.140827213230871,29.0,29.0,112054905.0,16007470.42857143,31494970.0,31465557.0,8.0,29.0,0
192.168.122.120,49739,225.0,1460.0,1460.0,65.63636363636364,65.63636363636364,4242.0,236.3809523809524,722.0,424.19999999999993,424.2,225.63636363636368,31.65759149043941,52734.0,34.82335063948335,1.0,66.48094212992275,15794.0,212.0,15714.828415854125,0.0,0.0,315880.0,26443.7,52886.0,83126.0,10.0,0.0,0
192.168.122.120,49710,24.0,24.0,0.0,24.0,24.0,0.0,24.0,24.0,0.0,0.0,16.0,17857.14285714286,56.0,17857.14285714286,56.0,35714.28571428572,56.0,20.0,428571.4285714286,24.0,0.0,56.0,0.0,0.0,0.0,1.0,0.0,0
192.168.122.120,49660,36.0,504.0,504.0,36.0,36.0,504.0,288.0,36.0,504.0,504.0,192.0,779.423226812159,1283.0,779.423226812159,1283.0,1558.846453624318,1283.0,8.0,420888.5424785658,36.0,36.0,1283.0,0.0,0.0,0.0,1.0,504.0,0
192.168.122.120,49734,285.0,1460.0,1460.0,36.61538461538461,36.61538461538461,6699.0,247.41379310344828,476.0,418.6875,418.6875,239.16666666666663,0.7963234542441003,19939528.0,0.6470128065733315,2.0,1.4433362608174318,717583.5000000001,332.0,357.10129901258875,0.0,0.0,20092338.0,10517.000000000002,31892.0,19939528.0,16.0,0.0,0
192.168.122.120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230947.0,8.659995583402251,230947.0,8.659995583402251,230947.0,0.0,0.0,0.0,0.0,230947.0,230947.0,230947.0,0.0,0.0,0.0,1
59.38.64.34,53841,112.0,112.0,0.0,112.0,112.0,0.0,118.22222222222224,2016.0,0.0,0.0,112.0,0.0,138043.0,12.867795553604736,46267.0,12.867795553604736,82284.76470588236,0.0,1441.1931020037302,112.0,112.0,1398841.0,82284.76470588236,138043.0,0.0,0.0,0.0,1
192.168.122.120,49599,618.0,1225.0,1225.0,70.91313559322033,70.91313559322039,598697.0,462.52231163130944,33471.0,668.935195530727,668.9351955307262,462.1842105263156,57.59295180673273,844869.0,30.373042740533908,0.0,87.96599454726663,11376.351390922391,7160.0,40679.80017626661,39.0,39.0,15540096.0,32473.288747346065,1438818.0,1168495.0,895.0,39.0,1
8.6.0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000017.0,0.9999362540638034,1000107.0,0.9999362540638034,1333418.3333333333,0.0,0.0,0.0,0.0,4000255.0,1333418.3333333333,2000017.0,0.0,0.0,0.0,1
192.168.122.120,50112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8099837.0,0.3284656044614563,1022656.0,0.3284656044614563,3805573.5,0.0,0.0,0.0,0.0,15222294.0,3805573.5,8099837.0,0.0,0.0,0.0,1
192.168.122.120,50108,112.0,112.0,100.0,76.72727272727273,76.72727272727273,992.0,88.54545454545455,844.0,90.1818181818182,90.1818181818182,84.69565217391303,1.334331898805239,7532681.0,1.334331898805239,5.0,2.668663797610478,392563.1428571429,88.0,222.7121242005836,64.0,64.0,8243826.0,824382.6,7532681.0,7793547.0,11.0,64.0,1
192.168.122.120,55413,20.0,56.0,56.0,20.0,20.0,56.0,48.0,20.0,56.0,56.0,32.0,4.466159906389288,223906.0,4.466159906389288,223906.0,8.932319812778577,223906.0,8.0,339.4281528855859,20.0,20.0,223906.0,0.0,0.0,0.0,1.0,56.0,1
192.168.122.120,60474,29.0,29.0,29.0,29.0,29.0,116.0,32.625,116.0,29.0,29.0,29.0,0.1221955696713162,24145721.0,0.1221955696713162,2893.0,0.2443911393426324,4676344.428571428,32.0,7.08734304093634,29.0,29.0,32734411.0,10910506.0,24163486.0,24162674.0,4.0,29.0,0
192.168.122.120,63338,29.0,29.0,29.0,29.0,29.0,145.0,31.9,145.0,29.0,29.0,29.0,0.0512502745349081,48029114.0,0.0512502745349081,2619.0,0.1025005490698162,10840050.333333334,40.0,2.972515923024671,29.0,29.0,97560453.0,24389401.25,48060804.0,48031733.0,5.0,29.0,0
192.168.122.120,57805,112.0,112.0,0.0,112.0,112.0,0.0,126.0,896.0,0.0,0.0,112.0,0.0,2887191.0,0.6728610818580083,250177.0,0.6728610818580083,1698503.857142857,0.0,75.36044116809694,112.0,112.0,11889527.0,1698503.857142857,2887191.0,0.0,0.0,0.0,1
192.168.122.120,50064,517.0,1412.0,1412.0,42.71428571428572,42.71428571428571,11997.0,370.4411764705882,598.0,599.85,599.85,359.8571428571429,0.330120479779939,44917133.0,0.2310843358459573,0.0,0.5612048156258964,1835877.0303030305,436.0,207.89337214141665,0.0,0.0,60583942.0,4660282.384615385,44917133.0,45207535.0,20.0,0.0,0
192.168.122.120,59329,20.0,56.0,56.0,20.0,20.0,56.0,48.0,20.0,56.0,56.0,32.0,4.676962219499191,213814.0,4.676962219499191,213814.0,9.353924438998382,213814.0,8.0,355.4491286819385,20.0,20.0,213814.0,0.0,0.0,0.0,1.0,56.0,1
192.168.122.120,50526,29.0,29.0,29.0,29.0,29.0,58.0,36.25,58.0,29.0,29.0,29.0,0.1504111451048655,13034921.0,0.1504111451048655,16797.0,0.300822290209731,4432295.666666666,16.0,8.7238464160822,29.0,29.0,13296887.0,13280090.0,13280090.0,13051718.0,2.0,29.0,0
192.168.122.120,52411,646.0,646.0,555.0,105.6818181818182,105.6818181818182,2350.0,108.79545454545456,2325.0,106.81818181818184,106.8181818181818,106.37777777777777,13.934678029763203,279965.0,13.934678029763203,3.0,27.86935605952641,36716.16279069767,176.0,2961.119081324681,39.0,39.0,1578795.0,63075.80952380953,280457.0,281969.0,22.0,39.0,1
192.168.122.120,61026,645.0,645.0,553.0,112.21052631578948,112.21052631578948,2148.0,112.6153846153846,2132.0,107.4,107.4,109.80000000000004,10.20024092969076,426887.0,9.69022888320622,43.0,19.89046981289698,51598.36842105264,160.0,2182.8515589538224,39.0,39.0,1960738.0,94426.88888888888,681950.0,680765.0,20.0,39.0,1
192.168.122.120,60506,20.0,56.0,56.0,20.0,20.0,56.0,48.0,20.0,56.0,56.0,32.0,4.267668146124957,234320.0,4.267668146124957,234320.0,8.535336292249914,234320.0,8.0,324.3427791054968,20.0,20.0,234320.0,0.0,0.0,0.0,1.0,56.0,1
192.168.122.120,51893,1250.0,1250.0,1250.0,270.4166666666667,270.41666666666674,8494.0,564.7391304347826,3245.0,772.1818181818184,772.1818181818181,541.2083333333333,448.3025634755675,9374.0,489.0573419733464,1.0,937.359905448914,1115.3181818181818,88.0,478420.3447854261,33.0,27.0,24537.0,2230.6363636363635,9374.0,20191.0,11.0,27.0,0
192.168.122.120,53172,29.0,29.0,29.0,29.0,29.0,174.0,31.416666666666668,174.0,29.0,29.0,29.0,0.1036177856267866,37012352.0,0.1036177856267866,2739.0,0.2072355712535733,5264101.545454546,48.0,6.009831566353626,29.0,29.0,57905117.0,11577635.8,37029432.0,37029290.0,6.0,29.0,0
192.168.122.120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479620.0,4.1699678912472375,479620.0,4.1699678912472375,479620.0,0.0,0.0,0.0,0.0,479620.0,479620.0,479620.0,0.0,0.0,0.0,1
192.168.122.120,52657,20.0,56.0,56.0,20.0,20.0,56.0,38.66666666666666,40.0,56.0,56.0,29.0,2.015637314284217,260300.0,4.031274628568434,235821.0,6.046911942852651,248060.5,8.0,193.5011821712848,20.0,20.0,496121.0,260300.0,260300.0,0.0,1.0,56.0,1
192.168.122.120,49903,545.0,1460.0,1460.0,98.88888888888889,98.88888888888889,6644.0,342.45454545454544,890.0,511.07692307692304,511.0769230769231,327.5652173913044,0.1624658984079242,79768506.0,0.1124763912054859,2.0,0.2749422896134101,3810323.428571428,272.0,94.15523681579236,0.0,0.0,80016792.0,9998060.25,79768506.0,79851864.0,13.0,0.0,0
192.168.122.120,63039,33.0,510.0,510.0,33.0,33.0,510.0,288.0,33.0,510.0,510.0,192.0,660.5019815059445,1514.0,660.5019815059445,1514.0,1321.003963011889,1514.0,8.0,358652.5759577279,33.0,33.0,1514.0,0.0,0.0,0.0,1.0,510.0,0
192.168.122.120,49776,572.0,572.0,271.0,84.77777777777777,84.77777777777777,651.0,70.7,763.0,59.18181818181819,59.18181818181818,67.33333333333334,0.5457524631545148,20011583.0,0.4465247425809666,2.0,0.9922772057354814,1060824.105263158,232.0,70.15399844549853,0.0,0.0,20155658.0,13669.749999999998,35482.0,20011583.0,11.0,0.0,0
192.168.122.120,49742,934.0,1460.0,1460.0,130.0909090909091,130.0909090909091,4250.0,270.5238095238095,1431.0,424.9999999999999,425.0,258.22727272727275,89.39826030985436,19720.0,98.3380863408398,1.0,187.73634665069417,5592.950000000002,212.0,50787.15168202827,0.0,0.0,111859.0,9333.7,25648.0,23210.0,10.0,0.0,0
192.168.122.120,50165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.689909277347144,115076.0,8.689909277347144,115076.0,17.37981855469429,115076.0,20.0,0.0,0.0,0.0,115076.0,0.0,0.0,0.0,1.0,0.0,1
192.168.122.120,50273,318.0,1460.0,1460.0,82.75,82.75000000000001,6681.0,386.4736842105263,662.0,607.3636363636364,607.3636363636364,367.15,31.674273291388914,163364.0,23.03583512101012,1.0,54.71010841239904,19293.61111111111,232.0,21144.017161697164,0.0,0.0,347285.0,49612.142857142855,193598.0,51111.0,11.0,0.0,0
192.168.122.120,50102,440.0,1448.0,1448.0,3.610958904109589,3.610958904109589,3148864.0,1227.6625097427902,1318.0,1430.6515220354368,1430.6515220354383,1227.1842617841849,97.34224276527333,17004306.0,16.142625447217064,0.0,113.48486821249038,8815.182846003903,70440.0,139321.11812757576,0.0,0.0,22610944.0,62114.54945054944,17004306.0,17005631.0,2201.0,0.0,0
192.168.122.120,54554,29.0,29.0,29.0,29.0,29.0,203.0,31.071428571428573,203.0,29.0,29.0,29.0,0.0583794190196978,39353395.0,0.0583794190196978,2670.0,0.1167588380393956,9223482.307692308,56.0,3.3860063031424725,29.0,29.0,119905270.0,19981385.333333336,39370321.0,39370193.0,7.0,29.0,0
192.168.122.120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356751.0,5.606151068952856,356751.0,5.606151068952856,356751.0,0.0,0.0,0.0,0.0,356751.0,356751.0,356751.0,0.0,0.0,0.0,1
192.168.122.120,50014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.208116615327644,237636.0,4.208116615327644,237636.0,8.416233230655289,237636.0,20.0,0.0,0.0,0.0,237636.0,0.0,0.0,0.0,1.0,0.0,0
8.6.0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999666.0,1.000080756521089,999810.0,1.000080756521089,1333225.6666666667,0.0,0.0,0.0,0.0,3999677.0,1333225.6666666667,1999666.0,0.0,0.0,0.0,1
192.168.122.120,50106,562.0,1460.0,1460.0,90.5,90.5,7048.0,345.7826086956522,905.0,542.1538461538462,542.1538461538462,331.375,0.1990780115365401,64963579.0,0.1531369319511847,2.0,0.3522149434877248,2968228.818181818,272.0,121.7898019807772,0.0,0.0,65301034.0,7252388.777777778,64963579.0,65035133.0,13.0,0.0,0
8.6.0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1028032.0,1.4681506733673062,1015355.0,1.4681506733673062,1021693.5,0.0,0.0,0.0,0.0,2043387.0,1021693.5,1028032.0,0.0,0.0,0.0,1
192.168.122.120,49684,4675.0,4675.0,1460.0,772.8571428571429,772.8571428571429,16377.0,990.318181818182,5410.0,1091.8,1091.8,947.2608695652174,63.94625104445543,50903.0,29.841583820745868,0.0,93.7878348652013,11170.09523809524,312.0,92879.79810037004,0.0,0.0,234572.0,28117.833333333336,63325.0,62471.0,15.0,0.0,0
192.168.122.120,61500,112.0,112.0,0.0,112.0,112.0,0.0,149.33333333333334,336.0,0.0,0.0,112.0,0.0,373695.0,4.369897234583367,312820.0,4.369897234583367,343257.5,0.0,489.4284902733371,112.0,112.0,686515.0,343257.5,373695.0,0.0,0.0,0.0,1
192.168.122.120,51610,112.0,112.0,0.0,112.0,112.0,0.0,134.4,560.0,0.0,0.0,112.0,0.0,341008.0,3.9004206993766335,307753.0,3.9004206993766335,320478.25,0.0,436.8471183301831,112.0,112.0,1281913.0,320478.25,341008.0,0.0,0.0,0.0,1
192.168.122.120,49801,517.0,1460.0,1460.0,80.5,80.49999999999999,4700.0,296.8888888888889,644.0,470.00000000000006,470.0,281.2631578947369,0.1663303799045756,44961332.0,0.1330643039236604,1.0,0.2993946838282361,3536547.529411765,208.0,88.88695502100519,0.0,0.0,60121308.0,6473357.142857144,44961332.0,45068844.0,10.0,0.0,0
192.168.122.120,59123,29.0,29.0,29.0,29.0,29.0,145.0,31.9,145.0,29.0,29.0,29.0,0.0507456798553504,44406377.0,0.0507456798553504,2576.0,0.1014913597107009,10947839.444444444,40.0,2.9432494316103264,29.0,29.0,98530555.0,24631952.25,44408953.0,44409123.0,5.0,29.0,0
192.168.122.120,61524,645.0,645.0,555.0,109.5,109.5,2015.0,117.54545454545456,1752.0,118.52941176470588,118.52941176470588,114.08823529411764,11.287895790146065,258639.0,10.623901920137474,4.0,21.91179771028354,47063.68750000001,136.0,2501.2649083223664,39.0,39.0,1506038.0,84020.8,631456.0,272912.0,17.0,39.0,1
192.168.122.120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1693891.0,1.1807135169854497,1693891.0,1.1807135169854497,1693891.0,0.0,0.0,0.0,0.0,1693891.0,1693891.0,1693891.0,0.0,0.0,0.0,1
192.168.122.120,50214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3064565804655382,3263105.0,0.3064565804655382,3263105.0,0.6129131609310764,3263105.0,20.0,0.0,0.0,0.0,3263105.0,0.0,0.0,0.0,1.0,0.0,0
192.168.122.120,60875,20.0,56.0,56.0,20.0,20.0,56.0,38.66666666666666,40.0,56.0,56.0,29.0,2.765563206947095,275713.0,5.53112641389419,85877.0,8.296689620841283,180795.0,8.0,265.49406786692106,20.0,20.0,361590.0,275713.0,275713.0,0.0,1.0,56.0,1
192.168.122.120,57053,644.0,644.0,555.0,115.1875,115.1875,1693.0,121.6,1843.0,120.92857142857144,120.92857142857144,117.67741935483868,7.805578647059052,269832.0,8.92066131092463,4.0,16.726239957983683,61847.89655172414,112.0,1971.466149714344,39.0,39.0,1793589.0,101950.86666666664,270460.0,270327.0,14.0,39.0,1
192.168.122.120,62739,112.0,112.0,0.0,112.0,112.0,0.0,124.44444444444444,1008.0,0.0,0.0,112.0,0.0,200442.0,6.000008000010667,174655.0,6.000008000010667,187499.75,0.0,672.0008960011947,112.0,112.0,1499998.0,187499.75,200442.0,0.0,0.0,0.0,1
192.168.122.120,49847,1242.0,1460.0,1460.0,184.7692307692308,184.7692307692308,4981.0,295.32,2402.0,415.08333333333337,415.0833333333333,283.96153846153845,24.20506531333457,80923.0,26.222154089445784,1.0,50.42721940278036,20656.833333333336,252.0,14892.166434029095,0.0,0.0,495764.0,34704.833333333336,81052.0,167684.0,12.0,0.0,0
192.168.122.120,49845,569.0,1460.0,1460.0,101.33333333333331,101.33333333333331,7064.0,362.54545454545456,912.0,543.3846153846155,543.3846153846154,346.7826086956522,0.1390154137082671,93163758.0,0.0962414402595695,2.0,0.2352568539678367,4453086.190476191,272.0,85.291303056703,0.0,0.0,93514810.0,11686006.5,93163758.0,93240675.0,13.0,0.0,0
192.168.122.120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476063.0,4.201124641066413,476063.0,4.201124641066413,476063.0,0.0,0.0,0.0,0.0,476063.0,476063.0,476063.0,0.0,0.0,0.0,1
192.168.122.120,49781,325.0,1460.0,1460.0,74.22222222222223,74.22222222222221,7606.0,376.09090909090907,668.0,585.0769230769232,585.0769230769231,359.73913043478257,0.118544724535435,109430971.0,0.0820694246783781,3.0,0.2006141492138132,5222059.6190476185,272.0,75.4491577543223,0.0,0.0,109663252.0,13703404.75,109430971.0,109507642.0,13.0,0.0,0
192.168.122.120,49896,1786.0,1786.0,1460.0,220.9090909090909,220.9090909090909,5778.0,304.0,2430.0,361.125,361.125,293.1428571428572,0.2648095265624395,15448947.0,0.1820565495116771,1.0,0.4468660760741167,2323876.4230769235,356.0,135.84728712653148,0.0,0.0,60420787.0,4544364.5,15449030.0,15449104.0,16.0,0.0,0
192.168.122.120,50090,4709.0,4709.0,1460.0,673.125,673.125,15545.0,951.3636363636364,5385.0,1110.357142857143,1110.357142857143,910.0,125.57292647705154,49102.0,71.7559579868866,0.0,197.32888446393807,5309.0,292.0,187731.52508319204,0.0,0.0,111489.0,15925.857142857143,63375.0,49102.0,14.0,0.0,0
192.168.122.120,61811,20.0,56.0,56.0,20.0,20.0,112.0,43.0,40.0,56.0,56.0,34.4,3.743215422047539,259246.0,3.743215422047539,19408.0,7.486430844095078,178100.0,16.0,284.4843720756129,20.0,20.0,534300.0,259246.0,259246.0,255646.0,2.0,56.0,1
192.168.122.120,49853,439.0,1448.0,1448.0,5.986363636363636,5.9863636363636425,2296240.0,1254.809939923539,1317.0,1425.3507138423329,1425.350713842334,1254.1250000000002,53.07786374348981,18631002.0,7.248373695572786,-1.0,60.3262374390626,16585.593442622936,51560.0,75697.96237672328,0.0,0.0,30351636.0,138483.4429223744,18631002.0,18656323.0,1611.0,0.0,0
192.168.122.120,49839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8011281.0,0.3324724071175161,1002419.0,0.3324724071175161,3759710.5,0.0,0.0,0.0,0.0,15038842.0,3759710.5,8011281.0,0.0,0.0,0.0,1
192.168.122.120,58564,33.0,505.0,505.0,33.0,33.0,505.0,285.5,33.0,505.0,505.0,190.3333333333333,9.401500479476525,106366.0,9.401500479476525,106366.0,18.80300095895305,106366.0,8.0,5058.00725795837,33.0,33.0,106366.0,0.0,0.0,0.0,1.0,505.0,0
