Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Label
395.0,118.0,222.0,46.24513832,285.6758857,266.1298026,336.0,4118.0,384.0,11712.0,2034.0,780.0,737.0,142.0,12.39450585,68.0,68.0,1041.0,1174.0,0.033617001,0.033617001,1.333333333,106.0,0.052402973,124.0,5.0,0
395.0,118.0,222.0,49.6371166,290.1288036,290.1288036,359.0,4385.0,399.0,12475.0,2134.0,866.0,777.0,150.0,14.01841924,53.0,53.0,1051.0,1266.0,0.025176003,0.025176003,1.174501717,94.0,0.044215127,123.0,5.0,0
389.0,116.0,221.0,38.725,209.1,209.1,259.0,2934.0,178.0,8364.0,1549.0,668.0,604.0,122.0,9.925,45.0,45.0,642.0,715.0,0.028462998,0.028462998,1.0,84.0,0.05313093,122.0,3.0,1
389.0,116.0,221.0,39.04545455,215.2093023,210.2954545,289.0,3096.0,194.0,9254.0,1718.0,693.0,699.0,132.0,10.06818182,48.0,48.0,868.0,820.0,0.027210884,0.027210884,12.0,90.0,0.051020408,123.0,18527.0,1
389.0,116.0,221.0,38.02325581,202.1162791,202.1162791,266.0,3032.0,179.0,8691.0,1635.0,681.0,643.0,123.0,9.76744186,47.0,47.0,668.0,765.0,0.027992853,0.027992853,1.0,89.0,0.053007743,122.0,3.0,1
392.0,118.0,222.0,44.66067291,248.0129515,248.0129515,380.0,4284.0,407.0,12473.0,2246.0,962.0,795.0,152.0,11.04674261,83.0,83.0,1066.0,1138.0,0.03737066,0.03737066,1.232812649,130.0,0.058670679,128.0,6.0,0
389.0,116.0,221.0,39.16216216,216.2972973,216.2972973,231.0,2831.0,162.0,8003.0,1449.0,673.0,596.0,113.0,10.24324324,44.0,44.0,633.0,670.0,0.03003413,0.03003413,1.0,80.0,0.054607509,119.0,3.0,1
395.0,118.0,222.0,47.56720177,283.3976581,278.0218288,333.0,4070.0,380.0,11560.0,1978.0,773.0,699.0,141.0,12.95090688,54.0,54.0,1044.0,1137.0,0.028451465,0.028451465,1.449336306,92.0,0.047696319,122.0,4.0,0
389.0,116.0,221.0,38.81578947,207.6315789,207.6315789,233.0,2728.0,139.0,7890.0,1475.0,641.0,610.0,113.0,10.0,45.0,45.0,646.0,665.0,0.03,0.03,1.285714286,82.0,0.054666667,119.0,3.0,1
389.0,116.0,221.0,37.8372093,206.2380952,201.4186047,268.0,3013.0,190.0,8662.0,1627.0,684.0,650.0,129.0,9.534883721,50.0,50.0,651.0,741.0,0.029886432,0.029886432,1.0,91.0,0.054393305,122.0,3.0,1
392.0,118.0,222.0,44.46341463,265.8153811,259.3076889,384.0,3631.0,345.0,10632.0,1823.0,886.0,735.0,131.0,11.24556977,83.0,83.0,853.0,884.0,0.044768069,0.044768069,1.333333333,121.0,0.065264293,127.0,5.0,0
389.0,116.0,221.0,37.46341463,201.8780488,201.8780488,238.0,2922.0,164.0,8277.0,1536.0,705.0,608.0,116.0,9.317073171,45.0,45.0,651.0,681.0,0.028938907,0.028938907,1.0,85.0,0.054662379,120.0,3.0,1
389.0,116.0,221.0,38.0,199.2790698,199.2790698,265.0,2986.0,178.0,8569.0,1634.0,691.0,615.0,126.0,9.348837209,46.0,46.0,662.0,717.0,0.027511962,0.027511962,1.0,88.0,0.052631579,122.0,4.0,1
395.0,118.0,222.0,50.43894635,289.3634266,285.9930154,372.0,4133.0,383.0,12012.0,2118.0,898.0,764.0,147.0,12.70468453,70.0,70.0,1040.0,1128.0,0.033438265,0.033438265,1.557636638,108.0,0.051618236,124.0,8.0,0
389.0,116.0,221.0,39.05405405,215.1891892,215.1891892,230.0,2813.0,160.0,7962.0,1445.0,667.0,596.0,113.0,10.13513514,43.0,43.0,624.0,662.0,0.029391661,0.029391661,1.0,79.0,0.053998633,119.0,3.0,1
395.0,118.0,222.0,50.95238095,303.743259,296.4874671,385.0,4384.0,429.0,12453.0,2140.0,917.0,774.0,144.0,12.84483056,73.0,73.0,1079.0,1170.0,0.034695817,0.034695817,1.333333333,110.0,0.052281369,125.0,5.0,0
395.0,118.0,222.0,50.41463415,291.3948184,291.3948184,360.0,4295.0,408.0,11947.0,2067.0,803.0,748.0,142.0,12.84432249,75.0,75.0,1054.0,1126.0,0.036319613,0.036319613,1.333333333,113.0,0.05472155,123.0,5.0,0
389.0,116.0,221.0,38.5952381,209.2142857,209.2142857,261.0,3055.0,178.0,8787.0,1621.0,684.0,648.0,120.0,10.73809524,51.0,51.0,667.0,839.0,0.030520646,0.030520646,1.0,92.0,0.055056852,122.0,4.0,1
389.0,116.0,221.0,39.0,214.5405405,214.5405405,230.0,2813.0,161.0,7938.0,1443.0,664.0,594.0,113.0,10.13513514,42.0,42.0,625.0,663.0,0.028865979,0.028865979,1.0,78.0,0.053608247,118.0,3.0,1
395.0,118.0,222.0,50.025,301.2212067,301.2212067,336.0,4339.0,452.0,12048.0,2001.0,795.0,738.0,138.0,13.37366052,63.0,63.0,1123.0,1171.0,0.032357473,0.032357473,1.5,99.0,0.050847458,123.0,4.0,0
395.0,118.0,222.0,48.62612956,295.1715285,288.4403574,348.0,4622.0,490.0,12692.0,2090.0,829.0,747.0,145.0,12.82078736,71.0,71.0,1175.0,1240.0,0.034564499,0.034564499,1.333333333,109.0,0.052826294,123.0,5.0,0
389.0,116.0,221.0,38.97619048,209.9285714,209.9285714,263.0,3063.0,178.0,8817.0,1637.0,685.0,650.0,120.0,10.83333333,48.0,48.0,662.0,844.0,0.028503563,0.028503563,1.0,89.0,0.052850356,122.0,3.0,1
395.0,118.0,222.0,50.025,298.6464873,298.6464873,331.0,4400.0,403.0,11945.0,2001.0,767.0,739.0,136.0,13.08646333,63.0,63.0,1080.0,1140.0,0.032192131,0.032192131,1.5,101.0,0.051609607,124.0,4.0,0
395.0,118.0,222.0,51.75,306.0144148,306.0144148,399.0,4215.0,497.0,12240.0,2070.0,870.0,735.0,140.0,13.9215503,74.0,74.0,1075.0,1193.0,0.036327933,0.036327933,1.25,112.0,0.054982818,123.0,6.0,0
385.0,114.0,220.0,41.86363636,236.8181818,236.8181818,170.0,1669.0,70.0,5210.0,921.0,338.0,371.0,85.0,15.63636364,20.0,20.0,467.0,593.0,0.021276596,0.021276596,1.0,41.0,0.043617021,113.0,1.0,1
389.0,116.0,221.0,39.08108108,215.1081081,215.1081081,230.0,2813.0,161.0,7959.0,1446.0,667.0,596.0,113.0,10.21621622,43.0,43.0,629.0,667.0,0.029431896,0.029431896,1.0,79.0,0.054072553,119.0,3.0,1
389.0,116.0,221.0,37.30232558,197.2325581,197.2325581,263.0,2962.0,177.0,8481.0,1604.0,682.0,616.0,123.0,9.279069767,47.0,47.0,660.0,711.0,0.028606208,0.028606208,1.0,89.0,0.054169203,122.0,3.0,1
389.0,116.0,221.0,39.08108108,215.0540541,215.0540541,230.0,2809.0,161.0,7957.0,1446.0,667.0,596.0,113.0,10.16216216,43.0,43.0,626.0,665.0,0.029452055,0.029452055,1.0,79.0,0.054109589,119.0,3.0,1
395.0,118.0,222.0,50.0037948,298.775,298.775,331.0,4404.0,403.0,11951.0,2000.0,767.0,739.0,136.0,13.075,63.0,63.0,1082.0,1142.0,0.032206091,0.032206091,1.5,101.0,0.051631987,124.0,4.0,0
395.0,118.0,222.0,52.2195122,301.1537052,301.1537052,403.0,4341.0,404.0,12347.0,2141.0,904.0,766.0,143.0,13.05729374,82.0,82.0,1073.0,1162.0,0.038246269,0.038246269,1.25,120.0,0.055970149,123.0,6.0,0
395.0,118.0,222.0,49.58096545,293.0105494,293.0105494,356.0,4492.0,407.0,12306.0,2082.0,801.0,746.0,142.0,13.14096284,70.0,70.0,1109.0,1193.0,0.034223177,0.034223177,1.333333333,110.0,0.053779278,125.0,5.0,0
392.0,118.0,222.0,43.89509395,250.0858406,250.0858406,323.0,3336.0,255.0,9755.0,1712.0,826.0,650.0,126.0,11.48385117,74.0,74.0,801.0,840.0,0.041957432,0.041957432,1.332616972,112.0,0.063500558,124.0,5.0,0
389.0,116.0,221.0,38.97619048,209.9761905,209.9761905,261.0,3068.0,180.0,8819.0,1637.0,681.0,650.0,123.0,10.76190476,52.0,52.0,665.0,841.0,0.030805687,0.030805687,1.0,93.0,0.055094787,122.0,4.0,1
389.0,116.0,221.0,38.97560976,211.7073171,211.7073171,274.0,3066.0,181.0,8680.0,1598.0,744.0,620.0,119.0,10.0,48.0,48.0,676.0,731.0,0.029647931,0.029647931,1.0,88.0,0.05435454,122.0,3.0,1
389.0,116.0,221.0,38.14285714,205.6666667,205.6666667,263.0,3008.0,177.0,8638.0,1602.0,680.0,642.0,120.0,10.14285714,48.0,48.0,667.0,784.0,0.029108551,0.029108551,1.0,89.0,0.053972104,122.0,3.0,1
395.0,118.0,222.0,52.03157153,305.7862655,305.7862655,399.0,4267.0,406.0,12231.0,2081.0,900.0,760.0,140.0,13.57218363,77.0,77.0,1076.0,1168.0,0.037570945,0.037570945,1.25,115.0,0.056067861,123.0,6.0,0
389.0,116.0,221.0,39.075,209.225,209.225,262.0,2931.0,178.0,8369.0,1563.0,664.0,606.0,123.0,9.925,45.0,45.0,647.0,710.0,0.028037383,0.028037383,1.0,84.0,0.052336449,123.0,3.0,1
392.0,118.0,222.0,43.36563169,258.7355648,249.4755008,335.0,3533.0,310.0,10287.0,1788.0,853.0,709.0,129.0,10.72200136,88.0,88.0,813.0,853.0,0.048258611,0.048258611,1.745037703,126.0,0.06905506,126.0,9.0,0
389.0,116.0,221.0,39.24324324,216.0,216.0,230.0,2819.0,161.0,7992.0,1452.0,668.0,596.0,113.0,10.13513514,43.0,43.0,630.0,665.0,0.029192125,0.029192125,1.0,79.0,0.053632043,120.0,3.0,1
395.0,118.0,222.0,52.2501929,308.0752866,308.0752866,403.0,4637.0,428.0,12939.0,2194.0,877.0,780.0,142.0,13.6912478,79.0,79.0,1158.0,1274.0,0.036690029,0.036690029,1.25,119.0,0.055148594,125.0,6.0,0
389.0,116.0,221.0,37.95238095,202.9761905,202.9761905,243.0,2948.0,176.0,8525.0,1594.0,718.0,642.0,122.0,9.785714286,57.0,57.0,659.0,731.0,0.035206918,0.035206918,1.0,98.0,0.060531192,119.0,3.0,1
385.0,114.0,220.0,36.5625,181.5625,181.5625,186.0,1831.0,86.0,5810.0,1170.0,429.0,406.0,92.0,10.28125,36.0,36.0,551.0,517.0,0.029875519,0.029875519,1.0,67.0,0.05560166,115.0,2.0,1
395.0,118.0,222.0,49.64285714,295.8095238,295.8095238,363.0,4532.0,413.0,12424.0,2085.0,801.0,746.0,142.0,13.5,70.0,70.0,1122.0,1230.0,0.034179688,0.034179688,1.333333333,110.0,0.053710938,126.0,5.0,0
395.0,118.0,222.0,48.88815449,286.8014775,286.5485803,343.0,4373.0,473.0,12332.0,2104.0,820.0,748.0,149.0,12.91712527,65.0,65.0,1131.0,1200.0,0.031676413,0.031676413,1.5,104.0,0.050682261,123.0,4.0,0
389.0,116.0,221.0,39.34146341,209.6097561,209.6097561,267.0,3006.0,180.0,8594.0,1613.0,666.0,643.0,126.0,10.04878049,46.0,46.0,641.0,754.0,0.02774427,0.02774427,1.0,86.0,0.051869723,121.0,3.0,1
395.0,118.0,222.0,52.31534053,309.88353,309.88353,423.0,4358.0,406.0,12395.0,2092.0,909.0,758.0,140.0,13.73295683,79.0,79.0,1095.0,1192.0,0.037751835,0.037751835,1.25,116.0,0.055433074,123.0,6.0,0
395.0,118.0,222.0,50.72727273,296.3756197,296.3756197,408.0,4677.0,442.0,13040.0,2232.0,921.0,782.0,148.0,12.7566574,79.0,79.0,1146.0,1234.0,0.03584392,0.03584392,1.2,121.0,0.054900181,123.0,7.0,0
395.0,118.0,222.0,51.07692308,299.0500238,299.0500238,350.0,4076.0,363.0,11662.0,1992.0,834.0,723.0,137.0,13.38904861,60.0,60.0,1044.0,1124.0,0.030425963,0.030425963,1.333333333,96.0,0.048681542,123.0,5.0,0
395.0,118.0,222.0,47.30952381,292.7728729,278.7836885,333.0,4102.0,431.0,11710.0,1987.0,803.0,729.0,141.0,12.53252302,64.0,64.0,1113.0,1135.0,0.033126294,0.033126294,1.5,100.0,0.051759834,122.0,4.0,0
395.0,118.0,222.0,49.76923077,291.4085381,291.4085381,329.0,4019.0,395.0,11364.0,1941.0,801.0,723.0,140.0,12.81453215,63.0,63.0,1026.0,1065.0,0.033386328,0.033386328,1.5,98.0,0.051934287,123.0,4.0,0
395.0,118.0,222.0,48.89885509,286.8351845,286.8351845,347.0,4700.0,427.0,12620.0,2151.0,791.0,750.0,143.0,12.40284519,74.0,74.0,1129.0,1188.0,0.034929563,0.034929563,1.333333333,116.0,0.054754451,125.0,5.0,0
395.0,118.0,222.0,49.58898902,292.5995327,291.1982235,331.0,4044.0,394.0,11411.0,1943.0,795.0,723.0,139.0,12.95705034,63.0,63.0,1030.0,1085.0,0.033409011,0.033409011,1.468185435,98.0,0.051958638,123.0,4.0,0
389.0,116.0,221.0,39.05405405,214.5945946,214.5945946,230.0,2806.0,159.0,7940.0,1445.0,671.0,594.0,113.0,10.05405405,42.0,42.0,627.0,660.0,0.02878684,0.02878684,1.0,78.0,0.053461275,119.0,3.0,1
395.0,118.0,222.0,50.26664614,298.3422387,298.3422387,390.0,4696.0,441.0,13071.0,2202.0,886.0,828.0,145.0,13.11223306,71.0,71.0,1154.0,1262.0,0.033053829,0.033053829,1.25,113.0,0.052349573,123.0,6.0,0
395.0,118.0,222.0,52.11217529,310.3717938,310.3717938,437.0,4311.0,425.0,12414.0,2084.0,901.0,765.0,140.0,13.9,77.0,77.0,1112.0,1201.0,0.03768276,0.03768276,1.25,115.0,0.056175025,123.0,6.0,0
389.0,116.0,221.0,38.5,208.547619,208.547619,261.0,3047.0,178.0,8759.0,1617.0,677.0,648.0,120.0,10.73809524,49.0,49.0,661.0,836.0,0.029429429,0.029429429,1.0,90.0,0.054054054,122.0,4.0,1
395.0,118.0,222.0,49.625,293.1101656,293.1101656,333.0,4144.0,436.0,11724.0,1985.0,803.0,729.0,141.0,12.85,64.0,64.0,1109.0,1104.0,0.033126294,0.033126294,1.5,100.0,0.051759834,123.0,4.0,0
392.0,118.0,222.0,42.97619048,252.902439,246.8571429,331.0,3588.0,300.0,10369.0,1805.0,858.0,710.0,135.0,10.92857143,75.0,75.0,802.0,870.0,0.041231446,0.041231446,1.333333333,114.0,0.062671798,127.0,5.0,0
395.0,118.0,222.0,49.625,294.8248745,294.8248745,333.0,4160.0,438.0,11792.0,1985.0,803.0,729.0,141.0,13.10675776,64.0,64.0,1112.0,1132.0,0.033126294,0.033126294,1.5,100.0,0.051759834,123.0,4.0,0
395.0,118.0,222.0,52.2,305.7825644,305.7825644,399.0,4282.0,409.0,12231.0,2088.0,898.0,760.0,140.0,13.5,80.0,80.0,1068.0,1177.0,0.038295835,0.038295835,1.25,117.0,0.056007659,123.0,6.0,0
395.0,118.0,222.0,50.35714286,303.2613013,303.2613013,356.0,4797.0,428.0,12736.0,2115.0,799.0,751.0,140.0,13.40785605,75.0,75.0,1127.0,1242.0,0.036304122,0.036304122,1.333333333,115.0,0.05550125,124.0,5.0,0
389.0,116.0,221.0,39.02380952,207.0,207.0,272.0,3017.0,184.0,8694.0,1639.0,723.0,638.0,125.0,9.761904762,52.0,52.0,669.0,735.0,0.031007752,0.031007752,1.0,93.0,0.055456172,121.0,3.0,1
389.0,116.0,221.0,39.46341463,211.4390244,211.4390244,268.0,3023.0,181.0,8669.0,1618.0,673.0,643.0,126.0,10.14634146,47.0,47.0,648.0,761.0,0.028245192,0.028245192,1.0,87.0,0.052283654,122.0,3.0,1
389.0,116.0,221.0,38.07692308,213.0789474,207.5897436,239.0,2861.0,161.0,8097.0,1485.0,671.0,602.0,116.0,9.794871795,43.0,43.0,629.0,675.0,0.028439153,0.028439153,1.0,80.0,0.052910053,121.0,3.0,1
389.0,116.0,221.0,38.58139535,213.1428571,208.1627907,284.0,3001.0,189.0,8952.0,1659.0,688.0,662.0,129.0,9.744186047,46.0,46.0,865.0,759.0,0.02707475,0.02707475,12.2,87.0,0.051206592,122.0,18559.0,1
392.0,118.0,222.0,45.34146341,271.6137693,264.9646529,366.0,3714.0,339.0,10864.0,1859.0,938.0,740.0,131.0,11.1523451,80.0,80.0,862.0,891.0,0.042395337,0.042395337,1.666666667,118.0,0.062533121,126.0,7.0,0
389.0,116.0,221.0,39.27027027,216.027027,216.027027,230.0,2822.0,162.0,7993.0,1453.0,673.0,596.0,113.0,10.27027027,43.0,43.0,635.0,670.0,0.029371585,0.029371585,1.0,79.0,0.053961749,120.0,3.0,1
389.0,116.0,221.0,38.82051282,250.1538462,250.1538462,249.0,2870.0,396.0,9756.0,1514.0,2018.0,602.0,116.0,9.974358974,44.0,44.0,638.0,695.0,0.028627196,0.028627196,1.0,82.0,0.053350683,119.0,3.0,1
389.0,116.0,221.0,38.0,206.9268293,201.9761905,265.0,2955.0,183.0,8484.0,1596.0,681.0,614.0,126.0,9.595238095,46.0,46.0,650.0,721.0,0.028083028,0.028083028,1.0,85.0,0.051892552,123.0,116.0,1
392.0,118.0,222.0,42.86046512,255.077218,249.1219338,337.0,3754.0,358.0,10713.0,1843.0,905.0,725.0,134.0,10.39534884,75.0,75.0,826.0,859.0,0.040192926,0.040192926,1.333333333,115.0,0.061629153,126.0,5.0,0
389.0,116.0,221.0,38.52380952,209.0238095,209.0238095,262.0,3056.0,178.0,8779.0,1618.0,683.0,648.0,120.0,10.78571429,48.0,48.0,664.0,842.0,0.028828829,0.028828829,1.0,89.0,0.053453453,122.0,3.0,1
395.0,118.0,222.0,49.71181064,295.8042646,295.8042646,348.0,4467.0,409.0,12197.0,2049.0,794.0,742.0,139.0,13.23391889,62.0,62.0,1102.0,1184.0,0.031328491,0.031328491,1.5,101.0,0.050676978,125.0,4.0,0
395.0,118.0,222.0,49.76190476,292.0054319,292.0054319,360.0,4461.0,414.0,12264.0,2090.0,808.0,746.0,139.0,12.80520855,73.0,73.0,1108.0,1175.0,0.035505837,0.035505837,1.333333333,113.0,0.054961089,123.0,5.0,0
395.0,118.0,222.0,49.61069431,296.9878881,296.9878881,343.0,4676.0,424.0,12489.0,2086.0,779.0,747.0,140.0,13.06248484,66.0,66.0,1118.0,1204.0,0.032293979,0.032293979,1.5,106.0,0.051876768,125.0,4.0,0
389.0,116.0,221.0,46.93220339,215.362069,208.1666667,333.0,3399.0,378.0,12491.0,2769.0,1627.0,846.0,197.0,9.55,89.0,89.0,919.0,1001.0,0.031371167,0.031371167,1.0,146.0,0.051462813,119.0,2.0,1
395.0,118.0,222.0,44.5765561,262.3847666,262.3847666,221.0,2695.0,177.0,7871.0,1337.0,594.0,482.0,117.0,14.47219493,29.0,29.0,620.0,805.0,0.021928655,0.021928655,1.0,57.0,0.043108807,115.0,2.0,0
389.0,116.0,221.0,38.02272727,203.2045455,203.2045455,270.0,3072.0,191.0,8941.0,1673.0,697.0,672.0,129.0,10.11363636,60.0,60.0,675.0,830.0,0.034642032,0.034642032,1.0,103.0,0.059468822,122.0,3.0,1
395.0,118.0,222.0,49.48780488,294.6998622,294.6998622,337.0,4345.0,451.0,12082.0,2029.0,805.0,735.0,142.0,12.92118414,65.0,65.0,1130.0,1153.0,0.032878098,0.032878098,1.5,102.0,0.051593323,122.0,4.0,0
395.0,118.0,222.0,48.9047619,290.0417954,290.0417954,338.0,4361.0,454.0,12181.0,2054.0,813.0,736.0,145.0,12.82117108,66.0,66.0,1134.0,1171.0,0.032950574,0.032950574,1.5,104.0,0.051922117,123.0,4.0,0
395.0,118.0,222.0,45.8125,295.239788,276.7248012,297.0,3065.0,229.0,8857.0,1466.0,746.0,655.0,119.0,12.21875,53.0,53.0,689.0,745.0,0.037642045,0.037642045,2.0,79.0,0.056107955,124.0,3.0,0
389.0,116.0,221.0,39.53658537,211.7560976,211.7560976,267.0,3031.0,181.0,8682.0,1621.0,674.0,643.0,126.0,10.41463415,47.0,47.0,651.0,780.0,0.028194361,0.028194361,1.0,87.0,0.052189562,123.0,3.0,1
389.0,116.0,221.0,38.75,216.0232558,211.0909091,286.0,3072.0,198.0,9289.0,1705.0,736.0,698.0,129.0,10.15909091,52.0,52.0,874.0,841.0,0.02962963,0.02962963,9.666666667,94.0,0.053561254,123.0,18456.0,1
389.0,116.0,221.0,38.675,219.6923077,214.175,252.0,2894.0,172.0,8568.0,1547.0,691.0,650.0,119.0,10.05,43.0,43.0,852.0,724.0,0.027581783,0.027581783,12.4,81.0,0.051956382,119.0,18505.0,1
389.0,116.0,221.0,38.57142857,206.1428571,206.1428571,261.0,3019.0,178.0,8658.0,1620.0,679.0,650.0,120.0,10.0952381,48.0,48.0,661.0,784.0,0.028794241,0.028794241,1.0,89.0,0.053389322,122.0,3.0,1
395.0,118.0,222.0,52.25307037,306.0211159,306.0211159,403.0,4598.0,437.0,12852.0,2194.0,877.0,780.0,142.0,13.24078888,79.0,79.0,1148.0,1233.0,0.036462175,0.036462175,1.25,119.0,0.054924036,125.0,6.0,0
392.0,118.0,222.0,45.88390517,261.6307512,261.6307512,445.0,4385.0,446.0,12799.0,2245.0,1004.0,786.0,149.0,11.63749779,87.0,87.0,1048.0,1198.0,0.038592268,0.038592268,1.237772164,134.0,0.059198458,126.0,6.0,0
392.0,118.0,222.0,42.64196587,252.7286569,246.8124625,330.0,3699.0,337.0,10586.0,1828.0,891.0,720.0,133.0,10.43489291,82.0,82.0,808.0,859.0,0.044520779,0.044520779,1.333333333,122.0,0.06597058,126.0,5.0,0
395.0,118.0,222.0,51.4047619,306.4290466,306.4290466,387.0,4641.0,439.0,12870.0,2159.0,860.0,837.0,139.0,13.19198855,71.0,71.0,1139.0,1220.0,0.033443241,0.033443241,1.25,111.0,0.052284503,124.0,6.0,0
395.0,118.0,222.0,52.41463415,307.9077982,307.9077982,410.0,4426.0,416.0,12624.0,2149.0,930.0,773.0,143.0,13.59389686,87.0,87.0,1091.0,1227.0,0.040352505,0.040352505,1.2,125.0,0.057977737,123.0,7.0,0
389.0,116.0,221.0,39.87179487,218.9230769,218.9230769,260.0,2981.0,177.0,8538.0,1555.0,660.0,634.0,120.0,10.97435897,48.0,48.0,645.0,797.0,0.029962547,0.029962547,1.0,86.0,0.053682896,122.0,3.0,1
389.0,116.0,221.0,39.17073171,208.1219512,208.1219512,267.0,2983.0,180.0,8533.0,1606.0,669.0,642.0,126.0,9.804878049,46.0,46.0,645.0,723.0,0.027895694,0.027895694,1.0,86.0,0.05215282,122.0,3.0,1
395.0,118.0,222.0,52.025,304.6825979,304.6825979,383.0,4281.0,384.0,12187.0,2081.0,887.0,763.0,140.0,13.24129893,76.0,76.0,1074.0,1157.0,0.036591237,0.036591237,1.25,113.0,0.054405392,123.0,6.0,0
389.0,116.0,221.0,38.075,204.625,204.625,233.0,2883.0,161.0,8185.0,1523.0,695.0,605.0,116.0,9.625,44.0,44.0,647.0,679.0,0.028664495,0.028664495,1.0,83.0,0.054071661,119.0,4.0,1
392.0,118.0,222.0,51.40087813,302.2401492,300.2898736,528.0,5035.0,474.0,14891.0,2548.0,1429.0,980.0,160.0,12.69493749,125.0,125.0,1103.0,1300.0,0.047760569,0.047760569,1.791785542,173.0,0.066071038,124.0,81.0,0
389.0,116.0,221.0,39.44736842,214.7631579,214.7631579,252.0,2862.0,176.0,8161.0,1499.0,683.0,598.0,116.0,10.21052632,44.0,44.0,643.0,687.0,0.029062087,0.029062087,1.0,81.0,0.053500661,120.0,3.0,1
395.0,118.0,222.0,52.25492482,305.9425313,305.9425313,403.0,4594.0,437.0,12849.0,2194.0,877.0,780.0,142.0,13.28571429,79.0,79.0,1146.0,1235.0,0.036460864,0.036460864,1.25,119.0,0.054922061,125.0,6.0,0
392.0,118.0,222.0,41.70812165,254.2735378,242.5719816,331.0,3709.0,338.0,10586.0,1820.0,891.0,718.0,133.0,10.33288768,80.0,80.0,809.0,866.0,0.043317667,0.043317667,1.333333333,119.0,0.064777553,126.0,5.0,0
389.0,116.0,221.0,39.27027027,215.4864865,215.4864865,230.0,2819.0,161.0,7973.0,1453.0,668.0,596.0,113.0,10.10810811,43.0,43.0,630.0,664.0,0.029291553,0.029291553,1.0,79.0,0.053814714,120.0,3.0,1
392.0,118.0,222.0,47.10086452,260.8509299,258.7663175,520.0,6076.0,684.0,16831.0,3063.0,1177.0,924.0,159.0,11.00861237,119.0,119.0,1518.0,1568.0,0.038339447,0.038339447,1.833333333,182.0,0.058395424,126.0,60.0,0
395.0,118.0,222.0,50.025,300.8528466,300.8528466,336.0,4336.0,452.0,12034.0,2001.0,795.0,738.0,138.0,13.3,63.0,63.0,1121.0,1166.0,0.032357473,0.032357473,1.5,99.0,0.050847458,123.0,4.0,0
389.0,116.0,221.0,38.13636364,202.3181818,202.3181818,269.0,3098.0,207.0,8902.0,1678.0,698.0,653.0,126.0,9.840909091,47.0,47.0,664.0,798.0,0.027262181,0.027262181,1.0,90.0,0.052204176,122.0,3.0,1
389.0,116.0,221.0,39.28947368,213.0526316,213.0526316,237.0,2847.0,164.0,8096.0,1493.0,684.0,598.0,116.0,9.947368421,44.0,44.0,629.0,673.0,0.029042904,0.029042904,1.0,81.0,0.053465347,119.0,3.0,1
389.0,116.0,221.0,39.41463415,212.1463415,212.1463415,268.0,3044.0,183.0,8698.0,1616.0,673.0,643.0,126.0,10.46341463,48.0,48.0,647.0,794.0,0.0288635,0.0288635,1.0,88.0,0.052916416,122.0,3.0,1
395.0,118.0,222.0,52.70731707,304.441509,304.441509,414.0,4351.0,419.0,12482.0,2161.0,912.0,771.0,143.0,13.41463415,89.0,89.0,1082.0,1204.0,0.040994933,0.040994933,1.2,127.0,0.058498388,123.0,7.0,0
385.0,114.0,220.0,35.11428571,181.4857143,181.4857143,188.0,1989.0,88.0,6352.0,1229.0,454.0,414.0,92.0,11.37142857,40.0,40.0,588.0,672.0,0.031545741,0.031545741,1.0,74.0,0.058359621,115.0,3.0,1
395.0,118.0,222.0,48.62581696,295.14685,288.4162397,348.0,4623.0,489.0,12691.0,2090.0,829.0,747.0,145.0,12.80899047,71.0,71.0,1175.0,1240.0,0.034522323,0.034522323,1.333333333,109.0,0.052788332,123.0,5.0,0
395.0,118.0,222.0,48.80087779,284.0293459,284.0293459,383.0,4302.0,417.0,12146.0,2087.0,846.0,747.0,147.0,12.88201334,69.0,69.0,1068.0,1167.0,0.033632156,0.033632156,1.25,109.0,0.052758251,124.0,6.0,0
395.0,118.0,222.0,50.0,289.1219512,289.1219512,353.0,4139.0,366.0,11854.0,2050.0,848.0,735.0,145.0,12.85365854,60.0,60.0,1049.0,1126.0,0.02955665,0.02955665,1.333333333,98.0,0.048275862,123.0,5.0,0
389.0,116.0,221.0,38.52380952,206.1666667,206.1666667,262.0,3025.0,177.0,8659.0,1618.0,682.0,642.0,120.0,10.11904762,47.0,47.0,659.0,789.0,0.028245192,0.028245192,1.0,88.0,0.052884615,122.0,4.0,1
389.0,116.0,221.0,38.13953488,200.255814,200.255814,268.0,2995.0,187.0,8611.0,1640.0,696.0,615.0,126.0,9.395348837,51.0,51.0,672.0,719.0,0.03030303,0.03030303,1.0,93.0,0.055258467,122.0,4.0,1
389.0,116.0,221.0,37.725,204.025,204.025,232.0,2878.0,162.0,8161.0,1509.0,697.0,604.0,113.0,9.65,44.0,44.0,650.0,679.0,0.028890348,0.028890348,1.0,83.0,0.054497702,119.0,3.0,1
395.0,118.0,222.0,52.25822476,303.8681829,303.8681829,430.0,4486.0,415.0,12762.0,2194.0,943.0,772.0,147.0,13.47067047,89.0,89.0,1098.0,1237.0,0.040416189,0.040416189,1.166666667,128.0,0.058111289,123.0,8.0,0
